customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
f0903f4311560f0f99dca752df6dfa67,0.6010722858723,1,0.5987,top_5_percent,42.85,Low Value
18a4aad0c366c90f1486e4f8abb98d77,0.6010391884899422,1,0.5987,top_5_percent,63.0,Low Value
73f90b219c69253bddd6d6111783f47b,0.6010359436553825,1,0.5987,top_5_percent,38.09,Low Value
3eed36d1681c8f1d32dab5674c48302c,0.6010318633844975,1,0.5987,top_5_percent,43.1,Low Value
e51139ab5e2642e688d992a75cef236c,0.6010212755882269,1,0.5987,top_5_percent,157.21,High Value
052076c689c0768b27a506a8cc63cc65,0.6010160669822248,1,0.5987,top_5_percent,38.21,Low Value
178330f0a0bcf3f47c935efa2a1973c7,0.6009763404690414,1,0.5987,top_5_percent,50.27,Low Value
359bacb2b5c52b4287667a7bc6c7bc63,0.6009726540825411,1,0.5987,top_5_percent,580.9,High Value
c4dc77f931ac855b96d35a783ba4b8ae,0.6009603837338,1,0.5987,top_5_percent,70.72,Low Value
b1bc8a8dd78dc041e0561fc49ed2b591,0.6009545052932374,1,0.5987,top_5_percent,82.98,Low Value
a573a05d9fc8b8eb9c66f60e72904b14,0.6009464960296296,1,0.5987,top_5_percent,73.06,Low Value
43a0df0e2b2cdc93c8a0d6c5c453016d,0.6009437901256987,1,0.5987,top_5_percent,90.05,Low Value
ac13cd53c2c32e33121ab34dafb30b03,0.6009409937156589,1,0.5987,top_5_percent,65.62,Low Value
2c98aa6e9deb2ca82b43b0ca3705a7a7,0.600925275306004,1,0.5987,top_5_percent,47.62,Low Value
a71a8dc9089adfc205c6a96e131488f2,0.6009226128373942,1,0.5987,top_5_percent,38.62,Low Value
b3806e7118d02476c96b3dd8578dd07f,0.600918117728481,1,0.5987,top_5_percent,183.71,High Value
4468d53980dd965da43d49ab3561ca29,0.6009153341115767,1,0.5987,top_5_percent,97.7,Low Value
2822fb97bf696ca53a1ecb48ba91d288,0.6009120528962224,1,0.5987,top_5_percent,63.78,Low Value
46d8cbad99a81795a10171a0db3a0def,0.6008855930990711,1,0.5987,top_5_percent,123.22,High Value
8360142e793f3acf43ba7d5ac8e7d694,0.6008750835137797,1,0.5987,top_5_percent,52.68,Low Value
67e1c37efd98d814dd27189cdbfb251d,0.6008521502532459,1,0.5987,top_5_percent,160.51,High Value
f5093ffc19e6f70ddeeb976917622d6e,0.6008317129344154,1,0.5987,top_5_percent,101.36,Low Value
6d89c322686666680193afa698c29134,0.6008232759907757,1,0.5987,top_5_percent,50.74,Low Value
9c7fdd0eeb3acb01cc518ee63ddfeea5,0.6008167600860717,1,0.5987,top_5_percent,16.84,Low Value
a3805e7cc6bf9c7dc7589fc59ce0a1b6,0.6008163513832957,1,0.5987,top_5_percent,53.99,Low Value
121d81c074edf74f0338b8688c1e8f6f,0.6008112643852177,1,0.5987,top_5_percent,107.36,High Value
eb298aa6b37d4851972cd61b24112a6b,0.60080211456755,1,0.5987,top_5_percent,20.55,Low Value
7d8878e30e938c07ab1b24f68eb0e14b,0.6008018757423514,1,0.5987,top_5_percent,59.0,Low Value
2ce5ab213c50be66dd4b323e0cdd09ef,0.6007987462250335,1,0.5987,top_5_percent,61.75,Low Value
a8ed8d0e49d14ec62d0642d6aebadff9,0.6007972953665691,1,0.5987,top_5_percent,48.17,Low Value
807296d62da788dec65e395496233222,0.6007532200508298,1,0.5987,top_5_percent,28.98,Low Value
8a36a63cd09534f2948bc5180e400ad8,0.6007468557802752,1,0.5987,top_5_percent,31.75,Low Value
1c6fde1c16dd7df4cb45f6d281ff76bf,0.6007432882764331,1,0.5987,top_5_percent,47.38,Low Value
678c7cf33c88babf7648252630b50b87,0.6007357009776267,1,0.5987,top_5_percent,63.27,Low Value
1bb51d4fdd5d85d037bd71a55e6af797,0.6007199436584675,1,0.5987,top_5_percent,180.79,High Value
f8bd6b385028d47ff0ab376988bf92a2,0.6006784417859586,1,0.5987,top_5_percent,22.68,Low Value
125f6a093e3f2be801d70e4eaa16f9f0,0.6006714944941768,1,0.5987,top_5_percent,144.66,High Value
8489c1cdbf5c5090f9a8bbf5f280c395,0.600653532668703,1,0.5987,top_5_percent,41.82,Low Value
6bf2e5d1bf38f3cd855f0e9101809c07,0.6006467264913294,1,0.5987,top_5_percent,42.58,Low Value
16f2c763fb39cef72b929170a8ba7527,0.6006411069504092,1,0.5987,top_5_percent,64.09,Low Value
d9058ef529d2c65e426d6d84ff11e838,0.6006177531149844,1,0.5987,top_5_percent,99.54,Low Value
05338561f0c4969c162f584f2d093804,0.6005989002524391,1,0.5987,top_5_percent,27.68,Low Value
9e561d96a1c1198ad3da93f9a164cf11,0.6005987483560935,1,0.5987,top_5_percent,47.62,Low Value
f5a5932a4039f737885fd123e4e5f66c,0.6005725964151244,1,0.5987,top_5_percent,58.64,Low Value
15846066049c408131045c104ac44b8d,0.6005667088148042,1,0.5987,top_5_percent,207.55,High Value
1b2808473483ccc73c02e754ef3bafb2,0.6005048527887151,1,0.5987,top_5_percent,58.17,Low Value
72cf567ce06fef463bd3f42b44a8c825,0.6004947234167439,1,0.5987,top_5_percent,32.42,Low Value
b8b468fcb7dd44194b4aecb89c8fc103,0.6004813767703638,1,0.5987,top_5_percent,84.54,Low Value
dc30ff7ce17302325682558693ac4439,0.6004305147582851,1,0.5987,top_5_percent,37.09,Low Value
9553802042571deac62d5789ed18a241,0.6004223391094783,1,0.5987,top_5_percent,67.22,Low Value
d7bf7cfe09c3d0f40e1cabde2dc17fd4,0.600414985173702,1,0.5987,top_5_percent,29.77,Low Value
c33083d8e5fc4d5367286d199538c49e,0.6003851592060035,1,0.5987,top_5_percent,80.15,Low Value
1c39a48708a75f7cebb03b348be1777d,0.6003826220501061,1,0.5987,top_5_percent,110.01,High Value
7f4e38baf95bcea5049ebb122df9a8ce,0.6003431569688976,1,0.5987,top_5_percent,64.09,Low Value
3d3f27c4aa64dd989e18391f0ef71412,0.6003418540469858,1,0.5987,top_5_percent,60.72,Low Value
3aa77488dee852221d753de8f8e01285,0.6003370910123523,1,0.5987,top_5_percent,68.7,Low Value
8375bb03884768ef81223f8cb980d636,0.6003292876151753,1,0.5987,top_5_percent,64.24,Low Value
ce4716fcd9331a9d1a0b034f0dfa8358,0.6003267647219552,1,0.5987,top_5_percent,43.84,Low Value
54f5194ca570ab0f799418851be2b692,0.600320941101524,1,0.5987,top_5_percent,24.89,Low Value
e55d96f088e39aebedb3e743aca6d313,0.6002999230605828,1,0.5987,top_5_percent,49.4,Low Value
680f0cd9dc55b9cbf4ab63649fafef44,0.6002816730449497,1,0.5987,top_5_percent,38.01,Low Value
34043e956b859978f7b8c3aefae878c2,0.6002677050409213,1,0.5987,top_5_percent,76.78,Low Value
2b4d62e5056439604ab140e662da21a6,0.6002587320688283,1,0.5987,top_5_percent,262.38,High Value
0f5ebda6a8a76525e3c0fc104cd0b95c,0.6002572516778897,1,0.5987,top_5_percent,58.1,Low Value
4d14ab62feba00916e402c16851cc02c,0.600244311359241,1,0.5987,top_5_percent,84.64,Low Value
1ad91f22733408adea39755665d62fdb,0.600242544918512,1,0.5987,top_5_percent,119.48,High Value
85e58f257653373ed909f54fe93451ea,0.6002272081833535,1,0.5987,top_5_percent,43.09,Low Value
7ee645e84a436c9dad3d5af253162fe7,0.6002168810848804,1,0.5987,top_5_percent,74.84,Low Value
7520673a25e0bccd3e7bd1e100defa9e,0.6002149952025189,1,0.5987,top_5_percent,157.21,High Value
284844ea3d5f98b61bbda9b80125632a,0.6002146694315039,1,0.5987,top_5_percent,36.17,Low Value
e87657086fb303f8f2f829eccdc587ef,0.6001988690515451,1,0.5987,top_5_percent,54.6,Low Value
3ac899172053ffd1ab35652f42f57626,0.6001777147164161,1,0.5987,top_5_percent,102.26,Low Value
8d0b44e70c3b0ccfb0f61ffafa0b5ad8,0.6001755065697187,1,0.5987,top_5_percent,90.05,Low Value
418ee6e3b8f19158d67d5039f19783b9,0.6001497786379245,1,0.5987,top_5_percent,84.22,Low Value
73daba56d88fe2ed55fd098a179646d0,0.600130483042698,1,0.5987,top_5_percent,322.58000000000004,High Value
5ee21911d38397200eff1595874c66b5,0.6001234515188686,1,0.5987,top_5_percent,74.77,Low Value
a10fe3c477989c968aa284bd448b1d5b,0.6001129999110189,1,0.5987,top_5_percent,332.65,High Value
54f255a67e94622d1f39310dc37070d0,0.6001010287347526,1,0.5987,top_5_percent,128.07,High Value
83f8d55d76bef02be576cda81d97f901,0.6001007426978301,1,0.5987,top_5_percent,132.58,High Value
cfd5991794be70bfe20caac85a587424,0.6000953089048652,1,0.5987,top_5_percent,55.24,Low Value
fecfa69b67c430f75008d8405b084e3a,0.6000634875659084,1,0.5987,top_5_percent,33.72,Low Value
be9a7bea7d6a027954cf612570524434,0.6000603560919378,1,0.5987,top_5_percent,69.94,Low Value
1ab8cc2e669a428d704ae7374bdf144b,0.6000597985448728,1,0.5987,top_5_percent,51.84,Low Value
ff1595b176859956405b859adb938cb0,0.6000572643382001,1,0.5987,top_5_percent,153.2,High Value
c8744037ef2ea3d73b723e9ec68997e1,0.6000117209272577,1,0.5987,top_5_percent,111.89,High Value
ff511cf694af7d8ac9022660af0346d8,0.6000083756272115,1,0.5987,top_5_percent,37.68,Low Value
89d71ed92d56420f3db4b26099e2cf03,0.6000026299433469,1,0.5987,top_5_percent,23.65,Low Value
3984551d6600cba5be44882ce0b81c7f,0.6000002695017711,1,0.5987,top_5_percent,31.38,Low Value
2eb076f662e507461c121a6243b690f8,0.5999888797089976,1,0.5987,top_5_percent,47.77,Low Value
4e2d666f4bbc94a8ded712172a433d65,0.5999869462515458,1,0.5987,top_5_percent,39.59,Low Value
88869fe986ecdda78efa3a676a6503a9,0.5999855850603614,1,0.5987,top_5_percent,79.0,Low Value
bd547196655b3e60326eea13cf1e37d2,0.5999849949069199,1,0.5987,top_5_percent,66.78,Low Value
f22a4eec99b70235446454b0db95ba19,0.5999746946328711,1,0.5987,top_5_percent,54.62,Low Value
2cd86dbe4ab909dc6c4525da850e4ccc,0.5999655564916279,1,0.5987,top_5_percent,34.09,Low Value
5f890e0742a627d656f806b0f1efa27d,0.5999284239509026,1,0.5987,top_5_percent,42.27,Low Value
e34759a74542ebac6726b4d02394fe02,0.5999173772729519,1,0.5987,top_5_percent,189.37,High Value
7cfa95e90ea9dd79d65cb2138b7ecf8f,0.5999090787182029,1,0.5987,top_5_percent,32.42,Low Value
6484b8245e206f9421a11e441ecfa5b1,0.5999071597184706,1,0.5987,top_5_percent,75.63,Low Value
4b4de584cf541eb6964e96c110f5789a,0.5999054471890667,1,0.5987,top_5_percent,19.33,Low Value
93f052569579cf36abf95afa0f76286d,0.5998997480919523,1,0.5987,top_5_percent,39.24,Low Value
de8b647f9e5db76b2cac2068f3fbfa65,0.599875952592557,1,0.5987,top_5_percent,33.99,Low Value
200c660e772c5276e0d0216dedd8ee3d,0.5998758186305411,1,0.5987,top_5_percent,75.17,Low Value
eb8fe6be6ce6a84ad1ebed509effd13c,0.5998532644222416,1,0.5987,top_5_percent,21.43,Low Value
d8141ecc03efab6a447eb841d47f7e32,0.5998343126904447,1,0.5987,top_5_percent,69.73,Low Value
b7828728719ab5f326855eda14fd0082,0.599830347832845,1,0.5987,top_5_percent,38.78,Low Value
4b153f24b34c0393c27027a43495345e,0.5998275018742767,1,0.5987,top_5_percent,37.02,Low Value
0b4ad8d8221444b07cc15fef8a9a3902,0.599816251550646,1,0.5987,top_5_percent,98.62,Low Value
a214b09bf06f0c3ae7f1b82be0344f24,0.5998086801257464,1,0.5987,top_5_percent,17.68,Low Value
d1dae3a5d39b1261850728549a01667a,0.5997833799228053,1,0.5987,top_5_percent,82.98,Low Value
0b24cfce396d14304112a4b62324035d,0.5997735921773079,1,0.5987,top_5_percent,93.01,Low Value
7e8b71dc492566d4e6a8d81002bf31cb,0.5997679033436981,1,0.5987,top_5_percent,47.77,Low Value
59140aa3bcfa73f0763d85370926b4fa,0.5997585716216425,1,0.5987,top_5_percent,54.59,Low Value
9eaee1fe94e2155bde44087d299c0b9d,0.5997374457896881,1,0.5987,top_5_percent,45.24,Low Value
1348a9d17fc6935827e15f991c90ff5a,0.5997233519991344,1,0.5987,top_5_percent,131.54,High Value
1203975b334f899fbe44e797ceb9bf43,0.5997209221063441,1,0.5987,top_5_percent,157.12,High Value
f231816f0ee9d6c71b97bbc86f393dce,0.5996970287533288,1,0.5987,top_5_percent,27.38,Low Value
ba0ab76c09037361a6e18bf79a242f75,0.5996650338199071,1,0.5987,top_5_percent,34.34,Low Value
b8c3779109a269806c0f1503490eb566,0.5996634585500887,1,0.5987,top_5_percent,41.83,Low Value
9cc01133abd8502b1b89a0121e80c10b,0.5996567770033187,1,0.5987,top_5_percent,119.48,High Value
c31ebd461283539cd2e73bfafbc0d73b,0.5996482232055678,1,0.5987,top_5_percent,51.24,Low Value
65859c1624b7642ec285b4a71efd9506,0.5996289640057464,1,0.5987,top_5_percent,37.77,Low Value
27af82bd44b2906618154ac87b14520c,0.5996289640057464,1,0.5987,top_5_percent,37.77,Low Value
90589361d22569a9cef1e316a19cc91d,0.5996263891693454,1,0.5987,top_5_percent,58.62,Low Value
0fb407e468da891db3d636a5d05393e7,0.5996168897398384,1,0.5987,top_5_percent,33.99,Low Value
8afaa5c30034dda70e2012dcb0c50817,0.5995990063403982,1,0.5987,top_5_percent,44.07,Low Value
4f6a1f3a338887dc048aef99c4be544b,0.5995789604646502,1,0.5987,top_5_percent,30.84,Low Value
726af76b08576225cf9585a3f6fdb2c3,0.5995772039141503,1,0.5987,top_5_percent,34.0,Low Value
793cd0b1c9da05e084cd9e3bb474de83,0.599573299751635,1,0.5987,top_5_percent,31.77,Low Value
73bbeacd7793ce272e6276558e47f2e2,0.5995720937805175,1,0.5987,top_5_percent,89.27,Low Value
224cbfce49dc24c6396117fcc865d707,0.5995642707384368,1,0.5987,top_5_percent,21.85,Low Value
437377ad0f9e456982709a56a513640f,0.5995561363384757,1,0.5987,top_5_percent,130.96,High Value
4a5763e78f5d3fe1663384d652aa140b,0.5995509247677923,1,0.5987,top_5_percent,65.43,Low Value
086554c2482d2c5386c24c16a5be7108,0.5995342028658323,1,0.5987,top_5_percent,44.0,Low Value
73250298a35042361203183c5ce3462a,0.5995160682291203,1,0.5987,top_5_percent,79.17,Low Value
9f0c5aae0debed6d7cdea5b8b54c4b91,0.5995059161156081,1,0.5987,top_5_percent,103.68,Low Value
01ba3180d3c6e7a6e269c5a542985423,0.5995007729547082,1,0.5987,top_5_percent,108.22,High Value
0ee57f62666561b72f2ceacad0230cbf,0.599498223178825,1,0.5987,top_5_percent,259.84,High Value
7e7fd2679cc81b13e0674ec36fe4a21b,0.5994915661679574,1,0.5987,top_5_percent,44.08,Low Value
5fcd606cdcc2c5994b9c80240d683ab9,0.5994619889117383,1,0.5987,top_5_percent,83.6,Low Value
329163544a0c4bcbb1d391e41662b53e,0.5994565847970856,1,0.5987,top_5_percent,33.85,Low Value
34fbd9c42eb9702b4b8c6624b228ef11,0.5994299117183074,1,0.5987,top_5_percent,100.53,Low Value
1724d0105feee7547c23e2d420d70976,0.5994200269055454,1,0.5987,top_5_percent,42.68,Low Value
2f4ba5a2e6b863c010d6595bb63bab17,0.5994065523260395,1,0.5987,top_5_percent,157.22,High Value
67ab8d6142796c37f9d4831643b3bf81,0.5993994275302271,1,0.5987,top_5_percent,31.72,Low Value
e063d4243d764b831758a028e25706d6,0.5993848008536983,1,0.5987,top_5_percent,56.01,Low Value
fafbc4ecb15933633821dfd530c9263b,0.5993545212756247,1,0.5987,top_5_percent,364.21,High Value
d0f3363e59cfc2c45445723f67505097,0.5993522217069549,1,0.5987,top_5_percent,57.1,Low Value
12873933792308d90b87e9604c971e13,0.59934769384293,1,0.5987,top_5_percent,60.1,Low Value
810d216af181c8e479ab32ba0eed8601,0.5993185839937492,1,0.5987,top_5_percent,114.33,High Value
0df4058d847e9707a228be629d3f5569,0.5993100892942685,1,0.5987,top_5_percent,29.77,Low Value
3dceeb3d4179741a2989416284356e63,0.5993098323592265,1,0.5987,top_5_percent,65.01,Low Value
36df0b96cc1d26068f84c4220bd0f144,0.5992872964646068,1,0.5987,top_5_percent,50.98,Low Value
d8683adc8e35f0e8147da1cf885baddf,0.5991888384027485,1,0.5987,top_5_percent,44.52,Low Value
26facbeef306c95415f24f0db9e5dda8,0.5991878784560577,1,0.5987,top_5_percent,240.04,High Value
cdc8b0d152b868db7e28de59f642c94a,0.5991799914232757,1,0.5987,top_5_percent,188.94,High Value
0c595173cd5ead1e6c3242781d521c11,0.5991743796401492,1,0.5987,top_5_percent,27.23,Low Value
48241d7effad8ab734a5935f51b606dc,0.599162971087589,1,0.5987,top_5_percent,63.73,Low Value
add4fbd8aed63e542904e4b93581c4a2,0.5991380884462951,1,0.5987,top_5_percent,40.09,Low Value
4263f75ee4f1f1078efd30d4045320ab,0.5991290997082017,1,0.5987,top_5_percent,37.65,Low Value
54c8e671eacbba7386110ae74a877428,0.5991153395086022,1,0.5987,top_5_percent,61.77,Low Value
ad91c910f921bc5d7b7cb140cd0d2c2a,0.5991013253120913,1,0.5987,top_5_percent,61.38,Low Value
4b46b94e144a13815eea5fedf9166e9d,0.5990956369518666,1,0.5987,top_5_percent,87.64,Low Value
5bca215da9b5206f88f2be0051d57d6e,0.5990873689593526,1,0.5987,top_5_percent,29.78,Low Value
bb1e26bd4efb2028afc28b5da2c593db,0.5990757928807807,1,0.5987,top_5_percent,68.3,Low Value
4d2ecc0f7c087c8691cc36996964d417,0.5990722133267565,1,0.5987,top_5_percent,42.58,Low Value
119f64639e59ffde66a53dda588b0ee0,0.5990712024149929,1,0.5987,top_5_percent,42.58,Low Value
6374d7e0ade65962a0454178f9126087,0.599070792977121,1,0.5987,top_5_percent,23.12,Low Value
7721f7f38663e0362820c6452719c9b8,0.5990622241353084,1,0.5987,top_5_percent,20.03,Low Value
09ec740fbf182446388824c67a5fb78d,0.5990403576003049,1,0.5987,top_5_percent,67.63,Low Value
809cae6799909f9cd7c3e7cf6dea2193,0.5990157913933098,1,0.5987,top_5_percent,78.64,Low Value
f249a8d23948360f537ac2451b171902,0.5990108707922783,1,0.5987,top_5_percent,38.38,Low Value
353bc130a76c1b5b7f2746aa4fae796f,0.5990040263146843,1,0.5987,top_5_percent,38.01,Low Value
fd398d491fbe219c1252de61d7782bc1,0.5989910689471198,1,0.5987,top_5_percent,38.09,Low Value
f55c546ae0e58f81ec0f3ef080cda181,0.598984485085619,1,0.5987,top_5_percent,35.4,Low Value
6dc066672ce9c262e5144f7522a6962b,0.5989739370795989,1,0.5987,top_5_percent,61.69,Low Value
7cd967ab548b0000b0d2b182fcc2c930,0.5989682771978232,1,0.5987,top_5_percent,100.65,Low Value
2c45545b69c985515827bf82458f8aef,0.5989456410183545,1,0.5987,top_5_percent,48.34,Low Value
6211c8be2376d76002f5a68e610700a2,0.5989391655418784,1,0.5987,top_5_percent,63.27,Low Value
acdc028a2e8e857d33167c617030ae57,0.5988936595337914,1,0.5987,top_5_percent,71.92,Low Value
cfd26abd8d2819eed1ff52a014b6bc50,0.5988881840509854,1,0.5987,top_5_percent,130.1,High Value
2ea15643c272fdaef84eb6d8a040cee6,0.598885676792995,1,0.5987,top_5_percent,39.15,Low Value
f9f62e14bbbf91ada0403395a03f83a6,0.5988741310671528,1,0.5987,top_5_percent,75.66,Low Value
4f87bba95001d12f04b01fdafdf257b9,0.5988661514778366,1,0.5987,top_5_percent,39.75,Low Value
67f5420469ecf30af33c56afc4c82c68,0.5988600635433832,1,0.5987,top_5_percent,38.01,Low Value
9e174aadbc877e3c42ca03babfd157f8,0.5988505580622403,1,0.5987,top_5_percent,181.94,High Value
f26ab6c4cd9719e208e207de065882eb,0.5988471226807636,1,0.5987,top_5_percent,59.33,Low Value
10b046101bf794f7d9ffb7638147438a,0.5988341455970311,1,0.5987,top_5_percent,38.17,Low Value
55f249001b21ed7a1d0888c297182785,0.5987878382140961,1,0.5987,top_5_percent,55.6,Low Value
465e2a2637ee0b09e3f40974315a5b93,0.5987759803830578,1,0.5987,top_5_percent,63.63,Low Value
78335a3ece0bd9f13a9cf2ac449dbbf5,0.5987646767315469,1,0.5987,top_5_percent,117.75,High Value
06111e0492566045ae9964005f551856,0.59876288643763,1,0.5987,top_5_percent,59.85,Low Value
17752947437a7efb05a21168f427abb5,0.5987483101382658,1,0.5987,top_5_percent,131.44,High Value
6c6be52c00ae58ae4088e322ac9618b5,0.5987336067497215,1,0.5987,top_5_percent,95.99,Low Value
9dd4d52032202084a2937f867ece4dba,0.5987234154931818,1,0.5987,top_5_percent,92.91,Low Value
1ee2784815618a9115a6f5ef12a69d1a,0.5987210053665515,0,0.5987,top_5_percent,21.66,Low Value
b6204a299292b0a711c745e9fe47ba5e,0.5987179645421051,0,0.5987,top_5_percent,35.68,Low Value
4e3866d28fde7a3451d3b33ad2fa0b5e,0.5987101687067187,0,0.5987,top_5_percent,52.46,Low Value
1072ae2c72ba8bf3dd07ccd5379d7e30,0.5987033840615852,0,0.5987,top_5_percent,35.77,Low Value
2fcbd62e518c7cb5bd7a06de9aef3368,0.5986923154560445,0,0.5987,top_5_percent,70.02,Low Value
15dde4137d6fae5da4310bab2b5a953e,0.5986820766459552,0,0.5987,top_5_percent,21.43,Low Value
832c08e54843ff23ffaf3325b8c19b3f,0.5986607325612822,0,0.5987,top_5_percent,64.1,Low Value
31d345dc7e57dbc9843ac70d4d88e6f5,0.5986453289524485,0,0.5987,top_5_percent,28.41,Low Value
4f33b5c5c1697f81dc34a619b88c3f0b,0.5986446037428215,0,0.5987,top_5_percent,27.77,Low Value
31bc23941a9984d8ce65e1afbce180ad,0.5986360318949296,0,0.5987,top_5_percent,24.68,Low Value
1ab40d454df732fd90196c9a7f1d62d5,0.5986177134624174,0,0.5987,top_5_percent,35.41,Low Value
c77024c193c70c3621c61285bf79abc1,0.5985906849003517,0,0.5987,top_5_percent,57.77,Low Value
e4180c691d4f220dab0a54206ad1b96d,0.5985666677818886,0,0.5987,top_5_percent,41.84,Low Value
989dc924134fc2704f3853afc960b51f,0.5985633693378052,0,0.5987,top_5_percent,84.64,Low Value
1721a22fa2f0dbb91ba8e598fe8e4c39,0.5985438825614033,0,0.5987,top_5_percent,65.71,Low Value
4fce08bb64f8d392226d876734e6cca0,0.5985236669921924,0,0.5987,top_5_percent,60.85,Low Value
6d4eac25f8e8188dda0f65745024ad82,0.5984948927098932,0,0.5987,top_5_percent,47.68,Low Value
792d3121be52f634df09874726feae99,0.5984490982266674,0,0.5987,top_5_percent,33.72,Low Value
de083d6adb27920ff993b75eac74be01,0.5984474234317958,0,0.5987,top_5_percent,136.44,High Value
b65381b27858a3c87f83c3f987d5ea52,0.5984427834578562,0,0.5987,top_5_percent,76.78,Low Value
f8a1d7af40c431ddfbcedffccabd359d,0.5984324555066316,0,0.5987,top_5_percent,58.27,Low Value
8a1d6a1ec3c9fc445f96ed9e7f646bcc,0.5984214967025573,0,0.5987,top_5_percent,136.6,High Value
a66ef26cbab754cef9bd1fd7643813a4,0.5984143588295575,0,0.5987,top_5_percent,69.24,Low Value
2a3977438f5717f0ad181840e52a14a0,0.598414203014097,0,0.5987,top_5_percent,17.68,Low Value
2c4f1092bd119ecf092582dfa6ce27b5,0.5983965447401532,0,0.5987,top_5_percent,49.24,Low Value
a68fb71515e1112e898f3a5340c07895,0.5983437060642243,0,0.5987,top_5_percent,50.69,Low Value
02f2a9dabd3fde0b87ebfe1bf62915c7,0.5983200502786318,0,0.5987,top_5_percent,91.78,Low Value
531f579801a6ba689b6578b1a96eac4e,0.5983138543719597,0,0.5987,top_5_percent,42.27,Low Value
2dd8a6ba66d6e0f4f96fde647598ddd6,0.5982903067789572,0,0.5987,top_5_percent,112.55,High Value
df35ed1826c338d1aecc6f35bfc4dc34,0.5982777152802439,0,0.5987,top_5_percent,33.0,Low Value
4fd70d556edf5eee86f91e1cfca6c02e,0.5982759496096856,0,0.5987,top_5_percent,139.34,High Value
494263a1b3647c57d8414039812ad9c0,0.5982636153416162,0,0.5987,top_5_percent,42.58,Low Value
c2551ea089b7ebbc67a2ea8757152514,0.598239671393862,0,0.5987,top_5_percent,168.22,High Value
56ec666ecc3d3b4f23385008b00be5f6,0.5982261441125013,0,0.5987,top_5_percent,88.74,Low Value
64190b91b656ab8f37eb89b93dc84584,0.5982151362538874,0,0.5987,top_5_percent,88.09,Low Value
acce12c65412d17f3767b859db9f0b79,0.5982143023957972,0,0.5987,top_5_percent,99.43,Low Value
0236e0a7664e478c1c5713ed4d51f906,0.5982069094261759,0,0.5987,top_5_percent,64.17,Low Value
355ff5c20316e13a8b29d6ffd27a1c96,0.5981698100388154,0,0.5987,top_5_percent,42.27,Low Value
a5b67864e732279c13f959f858ad73a5,0.5981616807041569,0,0.5987,top_5_percent,101.12,Low Value
d731c979f11cf22282a577e00153a925,0.5981472277306418,0,0.5987,top_5_percent,60.03,Low Value
42fd12f5f45365b108b1d4b2dd6a22cc,0.5981421549200491,0,0.5987,top_5_percent,54.6,Low Value
0840420dc92def32b1fc1c577153c30a,0.5981116493318646,0,0.5987,top_5_percent,121.78,High Value
e68456c20b50779c3bf1bc9fcf46c8ee,0.598094356645856,0,0.5987,top_5_percent,13.78,Low Value
5106f6e78344034615d6d013df43bda8,0.5980904077162076,0,0.5987,top_5_percent,64.0,Low Value
9d8a3a20b4a2ef45fe997f89a7bcd5fd,0.5980843847572319,0,0.5987,top_5_percent,188.94,High Value
1ce5bbaad3220652fe0a798895af114c,0.5980702463451122,0,0.5987,top_5_percent,99.43,Low Value
b03d35ad6272610aa766b2e1559f43c4,0.598031793679256,0,0.5987,top_5_percent,43.54,Low Value
eeb0ff5fd3d5707ba88a13c79d54b4dc,0.5980111380607609,0,0.5987,top_5_percent,116.05,High Value
ae9ae5072fe8d5b2a1f7072a833f0afc,0.5979906127387051,0,0.5987,top_5_percent,165.96,High Value
31e42515852f150b345756d0ada0ec15,0.597976727179522,0,0.5987,top_5_percent,44.35,Low Value
900d1496ce4999f49f045b4b378ee0f3,0.5979373214352176,0,0.5987,top_5_percent,28.75,Low Value
c06a73a09a574512394fdd78ba568c18,0.5979283093501049,0,0.5987,top_5_percent,65.0,Low Value
95a3ac562ffc17755618fb67ce57ef9a,0.5979244739036522,0,0.5987,top_5_percent,103.52,Low Value
11b7fdce69f834712e6cf8f9995ff674,0.5979144810375894,0,0.5987,top_5_percent,135.22,High Value
ab126864b391ef4fdf42ed349a82acdc,0.5979143070222214,0,0.5987,top_5_percent,50.85,Low Value
87c2da6e5834735cbda62d7212bc7f9a,0.5978918723848725,0,0.5987,top_5_percent,105.28,Low Value
fb1325a63c041f5d451cee4bdb0e6aae,0.5978423559855298,0,0.5987,top_5_percent,82.98,Low Value
c0098d01acacdf00bb7a673c4ab68c6c,0.5978218132300464,0,0.5987,top_5_percent,81.5,Low Value
f9fec2635f5a52cfd3ca2d3174fdfc16,0.5977846294323009,0,0.5987,top_5_percent,27.85,Low Value
07fe7d570e317a7f4b257a9b2ceecc45,0.5977761602930788,0,0.5987,top_5_percent,42.38,Low Value
857a44ef2c2131b7674acd3b48cbd609,0.5977423883856492,0,0.5987,top_5_percent,103.23,Low Value
f5a6ec046a795e53329258d7f02feb11,0.5977396245706057,0,0.5987,top_5_percent,26.35,Low Value
d469ff90bd1e879cdfed08343ac1a77c,0.5977363674748928,0,0.5987,top_5_percent,76.63,Low Value
fed4b1be32aee3238bb1408f3a38a037,0.597734372722339,0,0.5987,top_5_percent,174.3,High Value
f37de7cddbf9b87bf839a28ac7d5c0dd,0.5976975923109044,0,0.5987,top_5_percent,50.58,Low Value
70abe73d5fa9a845ca1c23b0b2545b0f,0.5976539771788649,0,0.5987,top_5_percent,22.37,Low Value
